objectid,filename,youtubeid,title,creator,date,description,subject,location,latitude,longtitude,source,identifier,type,format,language,rights
postcard0,https://dcr.lib.unc.edu/services/api/iiif/v3/35ba2594-20d2-445f-ad87-dfd8d181c07d/full/max/0/default.jpg,,"Asheville Flood, 1916",,1916,"View of downtown Asheville, N.C. during a flood. The Asheville Grocery Company is visible at right.",North and Central America; United States; North Carolina; Postcards--North Carolina; Floods; Grocers; Business districts; Disasters; Asheville (N.C.); Buncombe County (N.C.),"Asheville, NC",35.595054,-82.553072,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard1,https://dcr.lib.unc.edu/services/api/iiif/v3/ded141b2-a54e-4aac-8fa3-b6c1b44bb58a/full/max/0/default.jpg,,"""The Freshet,"" Near Knitting Mill, Person Street, Aug. 28 1908, Fayetteville, N.C.",,1908,"Floodwaters fill Person Street in Fayetteville, N.C., as men, boys, horses, and a wagon wade through the standing water in front of the knitting mill (AI-generated)",Postcards--North Carolina; Commercial streets; Floods; Mills; Horses; Carts & wagons; Fayetteville (N.C.); Cumberland County (N.C.),"Fayetteville, NC",35.05175928,-78.87869226,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard2,https://dcr.lib.unc.edu/services/api/iiif/v3/4b1e42b9-046d-47e0-b379-3e5dbe6ff17f/full/max/0/default.jpg,,"Aftermath of Flood, Fayetteville, N. C.",,1907,"A large crowd of people perches atop and stands around a freight train stopped on a truss bridge over a river in Fayetteville, N.C., while onlookers watch from the nearby banks (AI-generated)",North and Central America; United States; North Carolina; Postcards--North Carolina; Fayetteville (N.C.); Cumberland County (N.C.) ,"Fayetteville, NC",35.05175928,-78.87869226,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard3,https://dcr.lib.unc.edu/services/api/iiif/v3/fe6f1853-0709-4e58-8780-a4ba8a19dd3f/full/max/0/default.jpg,,"Fayetteville Flood, 1907",,1907,Real photo view of two people in a canoe and two boys standing in a flooded yard in front of a house.,North and Central America; United States; North Carolina; Postcards--North Carolina; Floods; Canoes; Boys; Disasters; Fayetteville (N.C.); Cumberland County (N.C.),"Fayetteville, NC",35.05175928,-78.87869226,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard4,https://dcr.lib.unc.edu/services/api/iiif/v3/c157ed30-31fd-4e57-be19-631b08343cab/full/max/0/default.jpg,,Babtist Church After Flood,"Draper, Thomas R.",1913,"Real photo view of a building in ruins. The card also reads, ""Draper.""",North and Central America; United States; North Carolina; Postcards--North Carolina; Disaster; Churches; Baptist churches,,,,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard5,https://dcr.lib.unc.edu/services/api/iiif/v3/fcfdf8aa-b490-47d7-ab3d-a0352aae6666/full/max/0/default.jpg,,"""The Freshet."" Person St., Looking North",,1908,"View of a flooded downtown street, showing pedestrians and horse-drawn carts. The card also reads, ""Morning of Aug. 28, 1908, Fayetteville, N.C. Pub. by Jessup Goods Co., Fayetteville, N.C.""",North and Central America; United States; North Carolina; Cumberland County; Fayetteville; Postcards--North Carolina; Floods; Business districts; Carts & wagons; Fayetteville (N.C.); Cumberland County (N.C.),"Fayetteville, NC",35.05175928,-78.87869226,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard6,https://dcr.lib.unc.edu/services/api/iiif/v3/2a446c65-9831-4883-bb00-6307317599d0/full/max/0/default.jpg,,"Power House of Cardinal Manufacturing Company, after flood of July 16, 1916, Penland, N. C.",,1916,Riverside power house and low dam after flood (AI-generated),North and Central America; United States; North Carolina; Postcards--North Carolina; Penland (N.C.); Mitchell County (N.C.),"Penland, NC",35.93011627,-82.11206533,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard7,https://dcr.lib.unc.edu/services/api/iiif/v3/c75f8684-77c0-4dcb-8128-8b4c997728ca/full/max/0/default.jpg,,"Scenes During Flood, March, 1912, Roanoke Rapids, N. C.",,1912,"Collage of flood damage at Roanoke Rapids, N.C., March 1912: mills, warehouses, interiors. (AI-generated)","North and Central America; United States; North Carolina; Postcards--North Carolina; Roanoke Rapids (N.C.);
Halifax County (N.C.)","Roanoke Rapids, NC",36.4612338,-77.65462468,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard8,https://dcr.lib.unc.edu/services/api/iiif/v3/6b801f58-23da-4cda-ad36-82478af0ac5f/full/max/0/default.jpg,,"Flood District, Riverside Park, July 16-17","Robinson, John Graham, 1878-1923",1916,"Real photo view of of a flooded area, showing the roof of a parked car and several pedestrians standing at the water's edge."" The card also reads, ""#8 Robinson.""",North and Central America; United States; North Carolina; Buncombe County; Asheville; Postcards--North Carolina; Floods; Disasters; Automobiles; Pedestrians; Asheville (N.C.); Buncombe County (N.C.),"Asheville, NC",35.595054,-82.553072,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard9,https://dcr.lib.unc.edu/services/api/iiif/v3/eb26a604-7135-49fc-8106-a3bcad430d91/full/max/0/default.jpg,,"Drying Stock After Flood, Draper, N.C.","Draper, Thomas R.",1913,"Real photo view of many clotheslines full of drying laundry strung along a downtown street in Draper (now Eden), N.C. Also in the street are various goods, a man with a horse-drawn wagon, and another man with a bicycle.",North and Central America; United States; North Carolina; Rockingham County; Eden; Postcards--North Carolina; Clotheslines; Business districts; Carts & wagons; Disaster relief; Draper (N.C.); Eden (N.C.); Rockingham County (N.C.),"Belhaven, NC",35.53769455,-76.62047151,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard10,https://dcr.lib.unc.edu/services/api/iiif/v3/68328b58-5b07-44a4-bd39-41d0d0f7330b/full/max/0/default.jpg,,"Taxi Stand, Everett St. Flood of 1940",Bennett,1940,"Real photo view of a flooded street. A visible sign reads, ""Taxi."" The card also reads, ""[Copyright] Bennett."" The card is numbered E-26.",North and Central America; United States; North Carolina; Swain County; Bryson City; Postcards--North Carolina; Floods; Bryson City (N.C.); Swain County (N.C.),"Bryson City, NC",35.43075582,-83.44734336,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Copyright Status Unknown
postcard11,https://dcr.lib.unc.edu/services/api/iiif/v3/134eb90c-a76e-403c-a3cb-32deff6b4f02/full/max/0/default.jpg,,Windley's Mill After Flood,,1913,"Real photo view of a man standing behind storm damage. The card also reads, ""Draper.""",North and Central America; United States; North Carolina; Postcards--North Carolina; Disasters,,,,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Public Domain
postcard12,https://dcr.lib.unc.edu/services/api/iiif/v3/45eaa2d3-8269-4676-8c5d-cb4454af0d99/full/max/0/default.jpg,,"Flood Waters - Tuckaseegee River, Everett St., Bryson City, N.C.",Bennett,1940,"Real photo view of a flooded street, showing a fire hydrant and lampposts. The card also reads, ""[Copyright] Bennett."" The card is numbered E-4.",North and Central America; United States; North Carolina; Swain County; Bryson City; Postcards--North Carolina; Business districts; Floods; Fire hydrants; Bryson City (N.C.); Swain County (N.C.),"Bryson City, NC",35.43075582,-83.44734336,"Durwood Barbour Collection of North Carolina Postcards (P077), North Carolina Collection Photographic Archives, Wilson Library, UNC-Chapel Hill",,Image,image/jpeg,English,Copyright Status Unknown
